"ClientAccountID","AccountAlias","Model","CurrencyPrimary","AssetClass","Symbol","Description","Conid","SecurityID","SecurityIDType","CUSIP","ISIN","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","Multiplier","Strike","Expiry","Put/Call","PrincipalAdjustFactor","TransactionType","TradeID","OrderID","ExecID","BrokerageOrderID","OrderReference","VolatilityOrderLink","ClearingFirmID","OrigTradePrice","OrigTradeDate","OrigTradeID","OrderTime","Date/Time","ReportDate","SettleDate","TradeDate","Exchange","Buy/Sell","Quantity","Price","Amount","Proceeds","Commission","BrokerExecutionCommission","BrokerClearingCommission","ThirdPartyExecutionCommission","ThirdPartyClearingCommission","ThirdPartyRegulatoryCommission","OtherCommission","CommissionCurrency","Tax","Code","OrderType","LevelOfDetail","TraderID","IsAPIOrder","AllocatedTo","AccruedInterest","RFQID","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"U6253484","","","EUR","STK","CSX5","ISHARES CORE EURO STOXX 50","75961307","IE00B53L3W79","ISIN","","IE00B53L3W79","EBS","","","","","","1","","","","","ExchTrade","4203353209","2136213728","0000d349.61824d87.01.01","009eb5db.00022d35.61821f1e.0001","","","","0","","","2021-11-03,09:06:21","2021-11-03,09:06:24","2021-11-03","2021-11-05","2021-11-03","GETTEX2","BUY","22","145.58","3202.76","-3202.76","-1.60138","-1.60138","0","0","0","0","0","EUR","0","O","LMT","EXECUTION","","N","","0","","","","","0.0","0.0 ()"
"U6253484","","","USD","STK","VUAA","VANG S&P500 USDA","366244335","IE00BFMXXD54","ISIN","","IE00BFMXXD54","LSEETF","","","","","","1","","","","","ExchTrade","4056177300","2056120883","00024246.6135b210.01.01","009eb5db.00022d35.613599df.0001","","","","0","","","2021-09-06,08:37:53","2021-09-06,08:37:53","2021-09-06","2021-09-08","2021-09-06","LSEETF","BUY","1","82.95","82.95","-82.95","-4","-4","0","0","0","0","0","USD","0","O","LMT","EXECUTION","","N","","0","","","","","0.0","0.0 ()"
"U6253484","","","USD","STK","VUAA","VANG S&P500 USDA","366244335","IE00BFMXXD54","ISIN","","IE00BFMXXD54","LSEETF","","","","","","1","","","","","ExchTrade","4075026114","2066514173","00024246.61404079.01.01","009eb5db.00022d35.6140260b.0001","","","","0","","","2021-09-14,10:09:45","2021-09-14,10:11:29","2021-09-14","2021-09-16","2021-09-14","LSEETF","BUY","48","81.39","3906.72","-3906.72","-4","-4","0","0","0","0","0","USD","0","O","LMT","EXECUTION","","N","","0","","","","","0.0","0.0 ()"
"U6253484","","","RUB","CASH","EUR.RUB","EUR.RUB","92620186","","","","","","","","","","","1","","","","","ExchTrade","4199262393","2133973234","0000d889.617f13d3.01.01","009eb5db.00022d35.6180ccef.0002","","","","0","","","2021-11-02,06:03:47","2021-11-02,06:03:47","2021-11-02","2021-11-03","2021-11-02","IDEALFX","BUY","3319","83.34934","276636.45946","-276636.45946","-2","","","","","","","USD","0","","LMT","EXECUTION","","N","","0","","","","","0.0","0.0 ()"
"U6253484","","","RUB","CASH","USD.RUB","USD.RUB","28454968","","","","","","","","","","","1","","","","","ExchTrade","4056176910","2056120661","00013669.6135cb1c.01.01","009eb5db.00022d35.613599db.0001","","","","0","","","2021-09-06,08:33:30","2021-09-06,08:33:30","2021-09-06","2021-09-07","2021-09-06","IDEALFX","BUY","150","72.97985","10946.9775","-10946.9775","-2","","","","","","","USD","0","","LMT","EXECUTION","","N","","0","","","","","0.0","0.0 ()"
"U6253484","","","RUB","CASH","USD.RUB","USD.RUB","28454968","","","","","","","","","","","1","","","","","ExchTrade","4074225030","2066048058","0001a9cd.613e7865.01.01","009eb5db.00022d35.614025a8.0001","","","","0","","","2021-09-14,07:49:25","2021-09-14,07:49:25","2021-09-14","2021-09-15","2021-09-14","IDEALFX","BUY","3861","72.89691","281454.96951","-281454.96951","-2","","","","","","","USD","0","","LMT","EXECUTION","","N","","0","","","","","0.0","0.0 ()"
"U6253484","","","USD","CASH","RUB.USD","RUB.USD","28407500","","","","","","","","","","","1","","","","","ExchTrade","3994306174","2022320972","FXSMLCUS.0030cf9b.01.01","","","","","0","","","2021-08-10,20:19:00","2021-08-10,20:19:00","2021-08-10","2021-08-11","2021-08-10","IDEALFX","SELL","-100","0.013505481","-1.3505481","1.3505481","0","","","","","","","USD","0","","LMT","EXECUTION","","N","","0","","","","","0.0","0.0 ()"
"U6253484","","","USD","CASH","RUB.USD","RUB.USD","28407500","","","","","","","","","","","1","","","","","ExchTrade","4063428863","2060160228","FXSMLCUS.00317f37.01.01","","","","","0","","","2021-09-08,20:24:59","2021-09-08,20:24:59","2021-09-09","2021-09-09","2021-09-08","IDEALFX","SELL","-53.0225","0.013624362","-0.722397734","0.722397734","0","","","","","","","USD","0","","LMT","EXECUTION","","N","","0","","","","","0.0","0.0 ()"
"U6253484","","","USD","CASH","RUB.USD","RUB.USD","28407500","","","","","","","","","","","1","","","","","ExchTrade","4083500593","2071072944","FXSMLCUS.0031a963.01.01","","","","","0","","","2021-09-16,20:19:23","2021-09-16,20:19:23","2021-09-16","2021-09-17","2021-09-16","IDEALFX","SELL","-45.03049","0.013800186","-0.621429138","0.621429138","0","","","","","","","USD","0","","LMT","EXECUTION","","N","","0","","","","","0.0","0.0 ()"
"U6253484","","","USD","CASH","RUB.USD","RUB.USD","28407500","","","","","","","","","","","1","","","","","ExchTrade","4211582950","2140705740","FXSMLCUS.0032edc4.01.01","","","","","0","","","2021-11-04,20:22:06","2021-11-04,20:22:06","2021-11-05","2021-11-08","2021-11-04","IDEALFX","SELL","-113.54054","0.013991994","-1.588658554","1.588658554","0","","","","","","","USD","0","","LMT","EXECUTION","","N","","0","","","","","0.0","0.0 ()"
